test_14331.txt	GAMES_AND_VIDEO_GAMES
test_14332.txt	MEDIA
test_14333.txt	GAMES_AND_VIDEO_GAMES
test_14334.txt	ANIMALS
test_14335.txt	FOOD_AND_DRINK
test_14336.txt	LITERATURE_AND_THEATRE
test_14337.txt	MEDIA
test_14338.txt	POLITICS_AND_GOVERNMENT
test_14339.txt	GEOGRAPHY_AND_PLACES
test_1434.txt	EDUCATION
test_14340.txt	LITERATURE_AND_THEATRE
test_14341.txt	FOOD_AND_DRINK
test_14342.txt	TEXTILE_AND_CLOTHING
test_14343.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_14344.txt	HEALTH_AND_MEDICINE
test_14345.txt	HERALDRY_HONORS_AND_VEXILLOLOGY
test_14346.txt	COMPUTING
test_14347.txt	HISTORY
test_14348.txt	MUSIC
test_14349.txt	BIOLOGY
test_1435.txt	SPORT_AND_RECREATION
test_14350.txt	SPORT_AND_RECREATION
test_14351.txt	GAMES_AND_VIDEO_GAMES
test_14352.txt	ROYALTY_AND_NOBILITY
test_14353.txt	MEDIA
test_14354.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_14355.txt	ANIMALS
test_14356.txt	LITERATURE_AND_THEATRE
test_14357.txt	MEDIA
test_14358.txt	CULTURE_AND_SOCIETY
test_14359.txt	SPORT_AND_RECREATION
test_1436.txt	MUSIC
test_14360.txt	HEALTH_AND_MEDICINE
test_14361.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_14362.txt	METEOROLOGY
test_14363.txt	SPORT_AND_RECREATION
test_14364.txt	SPORT_AND_RECREATION
test_14365.txt	COMPUTING
test_14366.txt	MEDIA
test_14367.txt	SPORT_AND_RECREATION
test_14368.txt	FOOD_AND_DRINK
test_14369.txt	EDUCATION
test_1437.txt	HISTORY
test_14370.txt	TRANSPORT_AND_TRAVEL
test_14371.txt	BIOLOGY
test_14372.txt	GAMES_AND_VIDEO_GAMES
test_14373.txt	GAMES_AND_VIDEO_GAMES
test_14374.txt	MEDIA
test_14375.txt	HEALTH_AND_MEDICINE
test_14376.txt	CHEMISTRY_AND_MINERALOGY
test_14377.txt	GEOGRAPHY_AND_PLACES
test_14378.txt	TRANSPORT_AND_TRAVEL
test_14379.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_1438.txt	EDUCATION
test_14380.txt	GEOGRAPHY_AND_PLACES
test_14381.txt	HEALTH_AND_MEDICINE
test_14382.txt	GEOGRAPHY_AND_PLACES
test_14383.txt	METEOROLOGY
test_14384.txt	ROYALTY_AND_NOBILITY
test_14385.txt	GEOGRAPHY_AND_PLACES
test_14386.txt	ANIMALS
test_14387.txt	WARFARE_AND_DEFENSE
test_14388.txt	GEOGRAPHY_AND_PLACES
test_14389.txt	MEDIA
test_1439.txt	ENGINEERING_AND_TECHNOLOGY
test_14390.txt	GEOGRAPHY_AND_PLACES
test_14391.txt	METEOROLOGY
test_14392.txt	NUMISMATICS_AND_CURRENCIES
test_14393.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_14394.txt	LANGUAGE_AND_LINGUISTICS
test_14395.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_14396.txt	GEOGRAPHY_AND_PLACES
test_14397.txt	MATHEMATICS
test_14398.txt	POLITICS_AND_GOVERNMENT
test_14399.txt	MEDIA
test_144.txt	ROYALTY_AND_NOBILITY
test_1440.txt	GEOGRAPHY_AND_PLACES
test_14400.txt	MUSIC
test_14401.txt	ROYALTY_AND_NOBILITY
test_14402.txt	ENGINEERING_AND_TECHNOLOGY
test_14403.txt	HISTORY
test_14404.txt	SPORT_AND_RECREATION
test_14405.txt	GAMES_AND_VIDEO_GAMES
test_14406.txt	TRANSPORT_AND_TRAVEL
test_14407.txt	CHEMISTRY_AND_MINERALOGY
test_14408.txt	GEOGRAPHY_AND_PLACES
test_14409.txt	GEOGRAPHY_AND_PLACES
test_1441.txt	ANIMALS
test_14410.txt	POLITICS_AND_GOVERNMENT
test_14411.txt	LANGUAGE_AND_LINGUISTICS
test_14412.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_14413.txt	COMPUTING
test_14414.txt	LANGUAGE_AND_LINGUISTICS
test_14415.txt	FOOD_AND_DRINK
test_14416.txt	SPORT_AND_RECREATION
test_14417.txt	GEOGRAPHY_AND_PLACES
test_14418.txt	MEDIA
test_14419.txt	COMPUTING
test_1442.txt	ROYALTY_AND_NOBILITY
test_14420.txt	HISTORY
test_14421.txt	HISTORY
test_14422.txt	ROYALTY_AND_NOBILITY
test_14423.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_14424.txt	ROYALTY_AND_NOBILITY
test_14425.txt	ROYALTY_AND_NOBILITY
test_14426.txt	LANGUAGE_AND_LINGUISTICS
test_14427.txt	EDUCATION
test_14428.txt	MUSIC
test_14429.txt	ANIMALS
test_1443.txt	LITERATURE_AND_THEATRE
test_14430.txt	TEXTILE_AND_CLOTHING
test_14431.txt	EDUCATION
test_14432.txt	ANIMALS
test_14433.txt	TRANSPORT_AND_TRAVEL
test_14434.txt	POLITICS_AND_GOVERNMENT
test_14435.txt	MEDIA
test_14436.txt	ROYALTY_AND_NOBILITY
test_14437.txt	GAMES_AND_VIDEO_GAMES
test_14438.txt	ROYALTY_AND_NOBILITY
test_14439.txt	MUSIC
test_1444.txt	MUSIC
test_14440.txt	ROYALTY_AND_NOBILITY
test_14441.txt	GAMES_AND_VIDEO_GAMES
test_14442.txt	TRANSPORT_AND_TRAVEL
test_14443.txt	ANIMALS
test_14444.txt	TRANSPORT_AND_TRAVEL
test_14445.txt	GEOGRAPHY_AND_PLACES
test_14446.txt	LITERATURE_AND_THEATRE
test_14447.txt	LITERATURE_AND_THEATRE
test_14448.txt	ROYALTY_AND_NOBILITY
test_14449.txt	ANIMALS
test_1445.txt	HISTORY
test_14450.txt	LITERATURE_AND_THEATRE
test_14451.txt	PHYSICS_AND_ASTRONOMY
test_14452.txt	POLITICS_AND_GOVERNMENT
test_14453.txt	PHYSICS_AND_ASTRONOMY
test_14454.txt	SPORT_AND_RECREATION
test_14455.txt	LANGUAGE_AND_LINGUISTICS
test_14456.txt	SPORT_AND_RECREATION
test_14457.txt	GEOGRAPHY_AND_PLACES
test_14458.txt	HISTORY
test_14459.txt	SPORT_AND_RECREATION
test_1446.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_14460.txt	MUSIC
test_14461.txt	ENGINEERING_AND_TECHNOLOGY
test_14462.txt	TRANSPORT_AND_TRAVEL
test_14463.txt	SPORT_AND_RECREATION
test_14464.txt	SPORT_AND_RECREATION
test_14465.txt	LANGUAGE_AND_LINGUISTICS
test_14466.txt	MEDIA
test_14467.txt	METEOROLOGY
test_14468.txt	GEOGRAPHY_AND_PLACES
test_14469.txt	BIOLOGY
test_1447.txt	FARMING
test_14470.txt	SPORT_AND_RECREATION
test_14471.txt	GEOGRAPHY_AND_PLACES
test_14472.txt	POLITICS_AND_GOVERNMENT
test_14473.txt	SPORT_AND_RECREATION
test_14474.txt	GEOGRAPHY_AND_PLACES
test_14475.txt	ANIMALS
test_14476.txt	HERALDRY_HONORS_AND_VEXILLOLOGY
test_14477.txt	MEDIA
test_14478.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_14479.txt	ROYALTY_AND_NOBILITY
test_1448.txt	MUSIC
test_14480.txt	GEOGRAPHY_AND_PLACES
test_14481.txt	METEOROLOGY
test_14482.txt	TRANSPORT_AND_TRAVEL
test_14483.txt	MUSIC
test_14484.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_14485.txt	SPORT_AND_RECREATION
test_14486.txt	COMPUTING
test_14487.txt	HEALTH_AND_MEDICINE
test_14488.txt	MUSIC
test_14489.txt	GEOGRAPHY_AND_PLACES
test_1449.txt	MEDIA
test_14490.txt	ROYALTY_AND_NOBILITY
test_14491.txt	SPORT_AND_RECREATION
test_14492.txt	LITERATURE_AND_THEATRE
test_14493.txt	SPORT_AND_RECREATION
test_14494.txt	SPORT_AND_RECREATION
test_14495.txt	WARFARE_AND_DEFENSE
test_14496.txt	MUSIC
test_14497.txt	MUSIC
test_14498.txt	ROYALTY_AND_NOBILITY
test_14499.txt	MATHEMATICS
test_145.txt	MEDIA
test_1450.txt	HISTORY
test_14500.txt	MEDIA
test_14501.txt	ANIMALS
test_14502.txt	GAMES_AND_VIDEO_GAMES
test_14503.txt	TEXTILE_AND_CLOTHING
test_14504.txt	PHYSICS_AND_ASTRONOMY
test_14505.txt	PHYSICS_AND_ASTRONOMY
test_14506.txt	SPORT_AND_RECREATION
test_14507.txt	SPORT_AND_RECREATION
test_14508.txt	GEOGRAPHY_AND_PLACES
test_14509.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_1451.txt	SPORT_AND_RECREATION
test_14510.txt	ANIMALS
test_14511.txt	LANGUAGE_AND_LINGUISTICS
test_14512.txt	CHEMISTRY_AND_MINERALOGY
test_14513.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_14514.txt	GEOGRAPHY_AND_PLACES
test_14515.txt	MUSIC
test_14516.txt	SPORT_AND_RECREATION
test_14517.txt	SPORT_AND_RECREATION
test_14518.txt	ANIMALS
test_14519.txt	GEOGRAPHY_AND_PLACES
test_1452.txt	HEALTH_AND_MEDICINE
test_14520.txt	ANIMALS
test_14521.txt	MUSIC
test_14522.txt	GEOGRAPHY_AND_PLACES
test_14523.txt	COMPUTING
test_14524.txt	METEOROLOGY
test_14525.txt	SPORT_AND_RECREATION
test_14526.txt	LITERATURE_AND_THEATRE
test_14527.txt	SPORT_AND_RECREATION
test_14528.txt	LANGUAGE_AND_LINGUISTICS
test_14529.txt	SPORT_AND_RECREATION
test_1453.txt	ROYALTY_AND_NOBILITY
test_14530.txt	ROYALTY_AND_NOBILITY
test_14531.txt	MUSIC
test_14532.txt	MUSIC
test_14533.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_14534.txt	LITERATURE_AND_THEATRE
test_14535.txt	HEALTH_AND_MEDICINE
test_14536.txt	HISTORY
test_14537.txt	MUSIC
test_14538.txt	MEDIA
test_14539.txt	LITERATURE_AND_THEATRE
test_1454.txt	TRANSPORT_AND_TRAVEL
test_14540.txt	GEOGRAPHY_AND_PLACES
test_14541.txt	LITERATURE_AND_THEATRE
test_14542.txt	GEOGRAPHY_AND_PLACES
test_14543.txt	METEOROLOGY
test_14544.txt	HISTORY
test_14545.txt	HISTORY
test_14546.txt	PHYSICS_AND_ASTRONOMY
test_14547.txt	GEOGRAPHY_AND_PLACES
test_14548.txt	ENGINEERING_AND_TECHNOLOGY
test_14549.txt	SPORT_AND_RECREATION
test_1455.txt	MUSIC
test_14550.txt	MEDIA
test_14551.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_14552.txt	MATHEMATICS
test_14553.txt	GEOGRAPHY_AND_PLACES
test_14554.txt	MUSIC
test_14555.txt	LITERATURE_AND_THEATRE
test_14556.txt	ROYALTY_AND_NOBILITY
test_14557.txt	NUMISMATICS_AND_CURRENCIES
test_14558.txt	EDUCATION
test_14559.txt	CHEMISTRY_AND_MINERALOGY
test_1456.txt	GEOGRAPHY_AND_PLACES
test_14560.txt	MEDIA
test_14561.txt	HEALTH_AND_MEDICINE
test_14562.txt	LANGUAGE_AND_LINGUISTICS
test_14563.txt	MUSIC
test_14564.txt	MUSIC
test_14565.txt	POLITICS_AND_GOVERNMENT
test_14566.txt	GEOGRAPHY_AND_PLACES
test_14567.txt	ENGINEERING_AND_TECHNOLOGY
test_14568.txt	SPORT_AND_RECREATION
test_14569.txt	MEDIA
test_1457.txt	GEOGRAPHY_AND_PLACES
test_14570.txt	MATHEMATICS
test_14571.txt	GEOGRAPHY_AND_PLACES
test_14572.txt	FARMING
test_14573.txt	GEOLOGY_AND_GEOPHYSICS
test_14574.txt	MEDIA
test_14575.txt	SPORT_AND_RECREATION
test_14576.txt	MEDIA
test_14577.txt	EDUCATION
test_14578.txt	EDUCATION
test_14579.txt	SPORT_AND_RECREATION
test_1458.txt	EDUCATION
test_14580.txt	LAW_AND_CRIME
test_14581.txt	COMPUTING
test_14582.txt	GEOGRAPHY_AND_PLACES
test_14583.txt	GEOGRAPHY_AND_PLACES
test_14584.txt	WARFARE_AND_DEFENSE
test_14585.txt	FOOD_AND_DRINK
test_14586.txt	GEOLOGY_AND_GEOPHYSICS
test_14587.txt	LITERATURE_AND_THEATRE
test_14588.txt	GEOGRAPHY_AND_PLACES
test_14589.txt	METEOROLOGY
test_1459.txt	POLITICS_AND_GOVERNMENT
test_14590.txt	MUSIC
test_14591.txt	POLITICS_AND_GOVERNMENT
test_14592.txt	GEOGRAPHY_AND_PLACES
test_14593.txt	TRANSPORT_AND_TRAVEL
test_14594.txt	ROYALTY_AND_NOBILITY
test_14595.txt	ENGINEERING_AND_TECHNOLOGY
test_14596.txt	COMPUTING
test_14597.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_14598.txt	GEOGRAPHY_AND_PLACES
test_14599.txt	ROYALTY_AND_NOBILITY
test_146.txt	GEOGRAPHY_AND_PLACES
test_1460.txt	MUSIC
test_14600.txt	MATHEMATICS
test_14601.txt	METEOROLOGY
test_14602.txt	ENGINEERING_AND_TECHNOLOGY
test_14603.txt	LAW_AND_CRIME
test_14604.txt	GEOGRAPHY_AND_PLACES
test_14605.txt	GEOLOGY_AND_GEOPHYSICS
test_14606.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_14607.txt	LITERATURE_AND_THEATRE
test_14608.txt	MUSIC
test_14609.txt	LITERATURE_AND_THEATRE
test_1461.txt	HISTORY
test_14610.txt	GEOGRAPHY_AND_PLACES
test_14611.txt	GEOGRAPHY_AND_PLACES
test_14612.txt	GEOGRAPHY_AND_PLACES
test_14613.txt	EDUCATION
test_14614.txt	ENGINEERING_AND_TECHNOLOGY
test_14615.txt	MUSIC
test_14616.txt	SPORT_AND_RECREATION
test_14617.txt	MEDIA
test_14618.txt	POLITICS_AND_GOVERNMENT
test_14619.txt	SPORT_AND_RECREATION
test_1462.txt	EDUCATION
test_14620.txt	GEOGRAPHY_AND_PLACES
test_14621.txt	GEOGRAPHY_AND_PLACES
test_14622.txt	HEALTH_AND_MEDICINE
test_14623.txt	CULTURE_AND_SOCIETY
test_14624.txt	MUSIC
test_14625.txt	MEDIA
test_14626.txt	GEOGRAPHY_AND_PLACES
test_14627.txt	MEDIA
test_14628.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_14629.txt	EDUCATION
test_1463.txt	GEOLOGY_AND_GEOPHYSICS
test_14630.txt	COMPUTING
test_14631.txt	GEOGRAPHY_AND_PLACES
test_14632.txt	HISTORY
test_14633.txt	MUSIC
test_14634.txt	MEDIA
test_14635.txt	MEDIA
test_14636.txt	COMPUTING
test_14637.txt	HEALTH_AND_MEDICINE
test_14638.txt	ROYALTY_AND_NOBILITY
test_14639.txt	TEXTILE_AND_CLOTHING
test_1464.txt	SPORT_AND_RECREATION
test_14640.txt	LITERATURE_AND_THEATRE
test_14641.txt	GEOGRAPHY_AND_PLACES
test_14642.txt	FARMING
test_14643.txt	MEDIA
test_14644.txt	SPORT_AND_RECREATION
test_14645.txt	GEOGRAPHY_AND_PLACES
test_14646.txt	WARFARE_AND_DEFENSE
test_14647.txt	GEOGRAPHY_AND_PLACES
test_14648.txt	HISTORY
test_14649.txt	METEOROLOGY
test_1465.txt	SPORT_AND_RECREATION
test_14650.txt	HEALTH_AND_MEDICINE
test_14651.txt	MEDIA
test_14652.txt	BIOLOGY
test_14653.txt	GEOLOGY_AND_GEOPHYSICS
test_14654.txt	WARFARE_AND_DEFENSE
test_14655.txt	GAMES_AND_VIDEO_GAMES
test_14656.txt	ENGINEERING_AND_TECHNOLOGY
test_14657.txt	LAW_AND_CRIME
test_14658.txt	MUSIC
test_14659.txt	MATHEMATICS
test_1466.txt	MUSIC
test_14660.txt	ROYALTY_AND_NOBILITY
test_14661.txt	LITERATURE_AND_THEATRE
test_14662.txt	ROYALTY_AND_NOBILITY
test_14663.txt	TRANSPORT_AND_TRAVEL
test_14664.txt	GEOGRAPHY_AND_PLACES
test_14665.txt	GAMES_AND_VIDEO_GAMES
test_14666.txt	HERALDRY_HONORS_AND_VEXILLOLOGY
test_14667.txt	MATHEMATICS
test_14668.txt	GEOGRAPHY_AND_PLACES
test_14669.txt	BIOLOGY
test_1467.txt	LITERATURE_AND_THEATRE
test_14670.txt	TRANSPORT_AND_TRAVEL
test_14671.txt	SPORT_AND_RECREATION
test_14672.txt	SPORT_AND_RECREATION
test_14673.txt	HISTORY
test_14674.txt	ANIMALS
test_14675.txt	MUSIC
test_14676.txt	ANIMALS
test_14677.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_14678.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_14679.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_1468.txt	HEALTH_AND_MEDICINE
test_14680.txt	GEOGRAPHY_AND_PLACES
test_14681.txt	GEOGRAPHY_AND_PLACES
test_14682.txt	POLITICS_AND_GOVERNMENT
test_14683.txt	COMPUTING
test_14684.txt	MEDIA
test_14685.txt	MATHEMATICS
test_14686.txt	SPORT_AND_RECREATION
test_14687.txt	SPORT_AND_RECREATION
test_14688.txt	HISTORY
test_14689.txt	PHYSICS_AND_ASTRONOMY
test_1469.txt	ANIMALS
test_14690.txt	CHEMISTRY_AND_MINERALOGY
test_14691.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_14692.txt	PHYSICS_AND_ASTRONOMY
test_14693.txt	SPORT_AND_RECREATION
test_14694.txt	GEOGRAPHY_AND_PLACES
test_14695.txt	COMPUTING
test_14696.txt	GEOGRAPHY_AND_PLACES
test_14697.txt	FOOD_AND_DRINK
test_14698.txt	SPORT_AND_RECREATION
test_14699.txt	GEOGRAPHY_AND_PLACES
test_147.txt	GEOGRAPHY_AND_PLACES
test_1470.txt	SPORT_AND_RECREATION
test_14700.txt	POLITICS_AND_GOVERNMENT
test_14701.txt	LANGUAGE_AND_LINGUISTICS
test_14702.txt	COMPUTING
test_14703.txt	METEOROLOGY
test_14704.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_14705.txt	MEDIA
test_14706.txt	ROYALTY_AND_NOBILITY
test_14707.txt	ROYALTY_AND_NOBILITY
test_14708.txt	POLITICS_AND_GOVERNMENT
test_14709.txt	HISTORY
test_1471.txt	GAMES_AND_VIDEO_GAMES
test_14710.txt	ANIMALS
test_14711.txt	HISTORY
test_14712.txt	GEOGRAPHY_AND_PLACES
test_14713.txt	HISTORY
test_14714.txt	LANGUAGE_AND_LINGUISTICS
test_14715.txt	SPORT_AND_RECREATION
test_14716.txt	TRANSPORT_AND_TRAVEL
test_14717.txt	SPORT_AND_RECREATION
test_14718.txt	HISTORY
test_14719.txt	ROYALTY_AND_NOBILITY
test_1472.txt	GEOGRAPHY_AND_PLACES
test_14720.txt	METEOROLOGY
test_14721.txt	GEOGRAPHY_AND_PLACES
test_14722.txt	LITERATURE_AND_THEATRE
test_14723.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_14724.txt	MATHEMATICS
test_14725.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_14726.txt	LANGUAGE_AND_LINGUISTICS
test_14727.txt	HISTORY
test_14728.txt	LANGUAGE_AND_LINGUISTICS
test_14729.txt	ROYALTY_AND_NOBILITY
test_1473.txt	GEOGRAPHY_AND_PLACES
test_14730.txt	GEOGRAPHY_AND_PLACES
test_14731.txt	GEOGRAPHY_AND_PLACES
test_14732.txt	GEOGRAPHY_AND_PLACES
test_14733.txt	SPORT_AND_RECREATION
test_14734.txt	BIOLOGY
test_14735.txt	GEOGRAPHY_AND_PLACES
test_14736.txt	SPORT_AND_RECREATION
test_14737.txt	LAW_AND_CRIME
test_14738.txt	MEDIA
test_14739.txt	SPORT_AND_RECREATION
test_1474.txt	PHYSICS_AND_ASTRONOMY
test_14740.txt	TRANSPORT_AND_TRAVEL
test_14741.txt	GEOGRAPHY_AND_PLACES
test_14742.txt	WARFARE_AND_DEFENSE
test_14743.txt	TEXTILE_AND_CLOTHING
test_14744.txt	ENGINEERING_AND_TECHNOLOGY
test_14745.txt	ROYALTY_AND_NOBILITY
test_14746.txt	SPORT_AND_RECREATION
test_14747.txt	MEDIA
test_14748.txt	MEDIA
test_14749.txt	GEOGRAPHY_AND_PLACES
test_1475.txt	HEALTH_AND_MEDICINE
test_14750.txt	SPORT_AND_RECREATION
test_14751.txt	METEOROLOGY
test_14752.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_14753.txt	GEOGRAPHY_AND_PLACES
test_14754.txt	MATHEMATICS
test_14755.txt	SPORT_AND_RECREATION
test_14756.txt	LANGUAGE_AND_LINGUISTICS
test_14757.txt	GEOGRAPHY_AND_PLACES
test_14758.txt	BIOLOGY
test_14759.txt	GEOGRAPHY_AND_PLACES
test_1476.txt	NUMISMATICS_AND_CURRENCIES
test_14760.txt	GEOGRAPHY_AND_PLACES
test_14761.txt	MEDIA
test_14762.txt	ROYALTY_AND_NOBILITY
test_14763.txt	GEOGRAPHY_AND_PLACES
test_14764.txt	METEOROLOGY
test_14765.txt	GEOGRAPHY_AND_PLACES
test_14766.txt	SPORT_AND_RECREATION
test_14767.txt	GAMES_AND_VIDEO_GAMES
test_14768.txt	CHEMISTRY_AND_MINERALOGY
test_14769.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_1477.txt	GEOGRAPHY_AND_PLACES
test_14770.txt	WARFARE_AND_DEFENSE
test_14771.txt	MEDIA
test_14772.txt	MATHEMATICS
test_14773.txt	MUSIC
test_14774.txt	GEOLOGY_AND_GEOPHYSICS
test_14775.txt	TRANSPORT_AND_TRAVEL
test_14776.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_14777.txt	MUSIC
test_14778.txt	MEDIA
test_14779.txt	GEOGRAPHY_AND_PLACES
test_1478.txt	WARFARE_AND_DEFENSE
test_14780.txt	MUSIC
test_14781.txt	CHEMISTRY_AND_MINERALOGY
test_14782.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_14783.txt	FOOD_AND_DRINK
test_14784.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_14785.txt	LANGUAGE_AND_LINGUISTICS
test_14786.txt	MUSIC
test_14787.txt	HISTORY
test_14788.txt	MUSIC
test_14789.txt	GEOGRAPHY_AND_PLACES
test_1479.txt	MATHEMATICS
test_14790.txt	HISTORY
test_14791.txt	FOOD_AND_DRINK
test_14792.txt	FOOD_AND_DRINK
test_14793.txt	MEDIA
test_14794.txt	MEDIA
test_14795.txt	ENGINEERING_AND_TECHNOLOGY
test_14796.txt	MATHEMATICS
test_14797.txt	CHEMISTRY_AND_MINERALOGY
test_14798.txt	SPORT_AND_RECREATION
test_14799.txt	ENGINEERING_AND_TECHNOLOGY
test_148.txt	SPORT_AND_RECREATION
test_1480.txt	SPORT_AND_RECREATION
test_14800.txt	MATHEMATICS
test_14801.txt	MEDIA
test_14802.txt	GEOGRAPHY_AND_PLACES
test_14803.txt	NUMISMATICS_AND_CURRENCIES
test_14804.txt	MEDIA
test_14805.txt	GEOGRAPHY_AND_PLACES
test_14806.txt	PHYSICS_AND_ASTRONOMY
test_14807.txt	MEDIA
test_14808.txt	FOOD_AND_DRINK
test_14809.txt	POLITICS_AND_GOVERNMENT
test_1481.txt	GAMES_AND_VIDEO_GAMES
test_14810.txt	ROYALTY_AND_NOBILITY
test_14811.txt	GEOGRAPHY_AND_PLACES
test_14812.txt	GEOGRAPHY_AND_PLACES
test_14813.txt	TEXTILE_AND_CLOTHING
test_14814.txt	GEOGRAPHY_AND_PLACES
test_14815.txt	ROYALTY_AND_NOBILITY
test_14816.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_14817.txt	POLITICS_AND_GOVERNMENT
test_14818.txt	CULTURE_AND_SOCIETY
test_14819.txt	MUSIC
test_1482.txt	HEALTH_AND_MEDICINE
test_14820.txt	BIOLOGY
test_14821.txt	MEDIA
test_14822.txt	GAMES_AND_VIDEO_GAMES
test_14823.txt	SPORT_AND_RECREATION
test_14824.txt	TEXTILE_AND_CLOTHING
test_14825.txt	ENGINEERING_AND_TECHNOLOGY
test_14826.txt	MEDIA
test_14827.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_14828.txt	HISTORY
test_14829.txt	HISTORY
test_1483.txt	HERALDRY_HONORS_AND_VEXILLOLOGY
test_14830.txt	WARFARE_AND_DEFENSE
test_14831.txt	MEDIA
test_14832.txt	MEDIA
test_14833.txt	PHYSICS_AND_ASTRONOMY
test_14834.txt	ENGINEERING_AND_TECHNOLOGY
test_14835.txt	NUMISMATICS_AND_CURRENCIES
test_14836.txt	GEOGRAPHY_AND_PLACES
test_14837.txt	MEDIA
test_14838.txt	GEOGRAPHY_AND_PLACES
test_14839.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_1484.txt	GEOGRAPHY_AND_PLACES
test_14840.txt	POLITICS_AND_GOVERNMENT
test_14841.txt	GEOGRAPHY_AND_PLACES
test_14842.txt	GEOGRAPHY_AND_PLACES
test_14843.txt	MEDIA
test_14844.txt	ROYALTY_AND_NOBILITY
test_14845.txt	MEDIA
test_14846.txt	FARMING
test_14847.txt	GEOGRAPHY_AND_PLACES
test_14848.txt	GEOGRAPHY_AND_PLACES
test_14849.txt	MEDIA
test_1485.txt	LITERATURE_AND_THEATRE
test_14850.txt	GEOGRAPHY_AND_PLACES
test_14851.txt	GEOGRAPHY_AND_PLACES
test_14852.txt	COMPUTING
test_14853.txt	SPORT_AND_RECREATION
test_14854.txt	MEDIA
test_14855.txt	TRANSPORT_AND_TRAVEL
test_14856.txt	COMPUTING
test_14857.txt	GEOGRAPHY_AND_PLACES
test_14858.txt	ROYALTY_AND_NOBILITY
test_14859.txt	GEOGRAPHY_AND_PLACES
test_1486.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_14860.txt	EDUCATION
test_14861.txt	CULTURE_AND_SOCIETY
test_14862.txt	POLITICS_AND_GOVERNMENT
test_14863.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_14864.txt	FOOD_AND_DRINK
test_14865.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_14866.txt	SPORT_AND_RECREATION
test_14867.txt	SPORT_AND_RECREATION
test_14868.txt	ANIMALS
test_14869.txt	POLITICS_AND_GOVERNMENT
test_1487.txt	HISTORY
test_14870.txt	ANIMALS
test_14871.txt	SPORT_AND_RECREATION
test_14872.txt	ROYALTY_AND_NOBILITY
test_14873.txt	LITERATURE_AND_THEATRE
test_14874.txt	PHYSICS_AND_ASTRONOMY
test_14875.txt	MEDIA
test_14876.txt	ROYALTY_AND_NOBILITY
test_14877.txt	SPORT_AND_RECREATION
test_14878.txt	MUSIC
test_14879.txt	MATHEMATICS
test_1488.txt	HISTORY
test_14880.txt	ANIMALS
test_14881.txt	METEOROLOGY
test_14882.txt	MEDIA
test_14883.txt	CHEMISTRY_AND_MINERALOGY
test_14884.txt	LITERATURE_AND_THEATRE
test_14885.txt	GEOGRAPHY_AND_PLACES
test_14886.txt	SPORT_AND_RECREATION
test_14887.txt	WARFARE_AND_DEFENSE
test_14888.txt	GEOGRAPHY_AND_PLACES
test_14889.txt	WARFARE_AND_DEFENSE
test_1489.txt	GEOGRAPHY_AND_PLACES
test_14890.txt	LITERATURE_AND_THEATRE
test_14891.txt	TEXTILE_AND_CLOTHING
test_14892.txt	MEDIA
test_14893.txt	EDUCATION
test_14894.txt	GEOGRAPHY_AND_PLACES
test_14895.txt	GEOGRAPHY_AND_PLACES
test_14896.txt	MEDIA
test_14897.txt	MEDIA
test_14898.txt	WARFARE_AND_DEFENSE
test_14899.txt	PHYSICS_AND_ASTRONOMY
test_149.txt	ANIMALS
